Year,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Life expectancy 
0.2,0.0111731843575419,0.0016666666666666668,0.6668533034714446,0.02990853934372652,0.08163265306122448,0.003671359156954139,0.6442641946697567,0.0016666666666666668,0.96875,0.07254788160185723,0.9791666666666666,0.0,0.02818025439497547,0.06996308973151776,0.03649635036496352,0.03521126760563382,0.9198312236286921,0.7874396135265701,0.8007590132827325
0.13333333333333333,0.0111731843575419,0.0,0.6993281075027996,0.20426467058286618,0.8163265306122449,0.0,0.581691772885284,0.0,0.8229166666666666,0.05223447475333717,0.8333333333333334,0.0,0.2211081635969448,0.000747594346898152,0.05839416058394163,0.06338028169014086,0.8934599156118144,0.7777777777777779,0.8045540796963947
0.4,0.17039106145251395,0.0044444444444444444,0.05375139977603583,0.006296349585951739,0.8367346938775511,0.002436575974512567,0.5504055619930476,0.004166666666666667,0.8333333333333334,0.19791062100986648,0.052083333333333336,0.0,0.014773425807842591,0.016033944526563853,0.2299270072992701,0.2183098591549296,0.6708860759493671,0.5507246376811594,0.7096774193548387
0.06666666666666667,0.2569832402234637,0.015555555555555555,0.08510638297872343,0.0022414812014642394,0.7836734693877551,0.00010368408402181136,0.3974507531865585,0.014166666666666666,1.0,0.2849680789320952,1.0,0.0019801980198019776,0.003818490330468487,0.0021161742591296094,0.12043795620437958,0.11267605633802819,0.6265822784810127,0.5169082125603864,0.5901328273244784
1.0,0.0935754189944134,0.0,0.28129899216125426,0.0,1.0,8.483243238148202e-05,0.7914252607184241,0.0,1.0,0.32826465467208354,1.0,0.0,0.5567194004104375,0.005116872570670481,0.1861313868613139,0.16901408450704228,0.9018987341772152,0.6473429951690821,0.7950664136622392
0.26666666666666666,0.11452513966480447,0.0022222222222222222,0.6836506159014558,0.0,0.9387755102040817,0.0008907405400055612,0.059096176129779854,0.0016666666666666668,0.9270833333333334,0.4416715031921068,0.9270833333333334,0.0,0.0930929653245357,0.0034396453743619658,0.021897810218978124,0.014084507042253534,0.7257383966244726,0.6289855072463768,0.8064516129032258
0.8666666666666667,0.2053072625698324,0.0016666666666666668,0.28107502799552075,0.029437233067609387,0.8673469387755102,0.0,0.5515643105446119,0.00125,0.052083333333333336,0.06500290191526407,0.8645833333333334,0.0019801980198019776,0.03757856322742826,0.0005480633219039885,0.06934306569343067,0.06338028169014086,0.7162447257383967,0.5942028985507247,0.7115749525616698
0.13333333333333333,0.26675977653631283,0.0,0.2861142217245241,0.0036981234233639327,0.04081632653061224,0.0,0.39629200463499425,0.0004166666666666667,0.96875,0.26871735345327913,0.96875,0.03762376237623762,0.006276232326671388,0.0010831765349690386,0.23357664233576644,0.24295774647887328,0.760548523206751,0.5748792270531401,0.6242884250474384
0.4,0.5768156424581006,0.025,0.022396416573348284,0.003217276390403501,0.6551020408163266,0.007512383178671241,0.17033603707995365,0.03333333333333333,0.4791666666666667,0.17121300058038302,0.010416666666666666,0.09900990099009901,0.00596204663042419,0.001205039966708633,0.04379562043795621,0.0387323943661972,0.31962025316455694,0.26570048309178745,0.23149905123339662
0.8,0.04329608938547486,0.0038888888888888888,0.0,0.0,0.42857142857142855,6.126786783107035e-05,0.6164542294322133,0.00375,0.4583333333333333,0.16715031921067905,0.4375,0.0,0.009656081643099956,2.054538115659815e-05,0.22627737226277375,0.21126760563380284,0.6803797468354431,0.6038647342995169,0.5028462998102466
0.4666666666666667,0.030726256983240222,0.012222222222222223,0.017357222844344933,0.00042654982698866643,0.9489795918367347,5.184204201090568e-05,0.015063731170336004,0.015,0.9375,0.2524666279744631,0.9479166666666666,0.011881188118811878,0.0007864031908931454,0.010065026847655846,0.3978102189781022,0.06338028169014086,0.44831223628691985,0.3285024154589372,0.4895635673624289
0.13333333333333333,0.21508379888268156,0.0,0.083986562150056,0.0159559419171307,0.8877551020408163,0.0,0.764774044032445,0.0,0.8541666666666666,0.2861288450377249,0.84375,0.0,0.015446391540438798,8.40481306133889e-05,0.0,0.0,0.7162447257383967,0.6521739130434783,0.6755218216318787
0.9333333333333333,0.0013966480446927375,0.0,0.0,0.005024249347197118,0.7551020408163265,0.0,0.8818076477404403,0.0,0.7916666666666666,0.048752176436448046,0.75,0.0,0.01412139309363677,9.683972205016184e-06,0.0,0.0,0.629746835443038,0.5748792270531401,0.5654648956356736
0.7333333333333333,0.03910614525139665,0.015555555555555555,0.011758118701007837,0.0021691469266374177,0.6326530612244898,5.184204201090568e-05,0.23406720741599074,0.017916666666666668,0.625,0.253047011027278,0.625,0.03762376237623762,0.0038399410752243566,9.61980232617167e-05,0.2883211678832117,0.27816901408450706,0.40611814345991565,0.4057971014492754,0.4136622390891841
0.2,0.13547486033519554,0.0,0.5207166853303472,0.19861621446032837,0.7775510204081633,0.0,0.6500579374275782,0.0,0.96875,0.4515380150899594,0.9895833333333334,0.0,0.27535617561922937,0.00044188209305241917,0.02919708029197083,0.02464788732394367,0.9135021097046414,0.8743961352657006,0.7988614800759014
0.3333333333333333,0.0111731843575419,0.0,0.6623740201567749,0.06910948693981267,0.9591836734693877,0.0,0.6488991888760139,0.0,1.0,0.4399303540336622,1.0,0.0,0.06954721245832467,0.00039427940195080075,0.03284671532846717,0.028169014084507067,0.9219409282700423,0.6521739130434783,0.8064516129032258
0.5333333333333333,0.08519553072625698,0.0,0.671892497200448,0.012301954885512953,0.9387755102040817,4.712912910082335e-06,0.6465816917728853,0.0,0.9791666666666666,0.37840975043528724,0.9791666666666666,0.0,0.02968898184374594,0.00015387970854380105,0.02919708029197083,0.031690140845070436,0.890295358649789,0.6618357487922705,0.812144212523719
0.0,0.5377094972067039,0.013888888888888888,0.3695408734602464,0.0004977789097883881,0.7836734693877551,0.0865432197678419,0.13673232908458866,0.017083333333333332,0.7083333333333334,0.2675565873476495,0.052083333333333336,0.100990099009901,0.0011270949087203537,5.46079735160314e-06,0.32481751824817523,0.3098591549295775,0.2827004219409283,0.21739130434782608,0.411764705882353
0.2,0.3729050279329609,0.011666666666666667,0.08006718924972006,0.002853988281520748,0.926530612244898,0.0030775321302837647,0.1402085747392816,0.010833333333333334,0.6875,0.3697040046430644,0.6875,0.03564356435643564,0.003027077439252579,0.010895392709083638,0.41970802919708033,0.4084507042253521,0.469409282700422,0.44927536231884063,0.506641366223909
1.0,0.16759776536312848,0.0005555555555555556,0.07010078387458009,0.0,0.9489795918367347,0.001805045644561534,0.05793742757821553,0.0004166666666666667,0.9583333333333334,0.29378990133488103,0.9583333333333334,0.0,0.0439332667195377,0.0006742067235020498,0.06934306569343067,0.06690140845070425,0.8175105485232068,0.6956521739130436,0.7457305502846299
0.6,0.15363128491620112,0.0,0.09854423292273237,0.0,0.9591836734693877,2.356456455041167e-05,0.6477404403244496,0.0,0.96875,0.3697040046430644,0.96875,0.0,0.05141419867259392,0.008835372434368827,0.08029197080291972,0.08098591549295776,0.770042194092827,0.6280193236714976,0.7229601518026567
0.7333333333333333,0.1340782122905028,0.0,0.6954087346024637,0.0,1.0,8.011951947139969e-05,0.7300115874855156,0.0,1.0,0.4138131166569936,1.0,0.0,0.1268222352182652,0.004396905857290487,0.06569343065693432,0.06338028169014086,0.8451476793248945,0.7004830917874396,0.7874762808349146
0.06666666666666667,0.19972067039106145,0.0022222222222222222,0.02911534154535277,0.010792744053934647,0.9591836734693877,0.010358982576360972,0.30127462340672073,0.0020833333333333333,0.9583333333333334,0.1758560650029019,0.96875,0.0,0.03283879572123082,0.0020089012098823767,0.35036496350364965,0.32746478873239443,0.7647679324894515,0.5748792270531401,0.6907020872865276
1.0,0.07960893854748603,0.0,0.3600223964165734,0.0,0.9693877551020408,0.00037703303280658675,0.7404403244495945,0.0004166666666666667,0.9583333333333334,0.3853743470690656,0.9583333333333334,0.0,0.2998017391562114,7.075640405748433e-06,0.040145985401459874,0.03521126760563382,0.9472573839662448,0.7729468599033816,0.8766603415559773
0.9333333333333333,0.24581005586592178,0.0,0.36786114221724525,0.03439913392399628,0.9591836734693877,0.0,0.04750869061413675,0.0,0.9583333333333334,0.3145676146256529,0.9583333333333334,0.0019801980198019776,0.04070235087011848,0.0002980974847352934,0.12043795620437958,0.11619718309859156,0.7436708860759493,0.6183574879227054,0.6394686907020873
0.13333333333333333,0.17737430167597765,0.0,0.14109742441209408,0.0,0.9612244897959183,8.954534529156435e-05,0.6095017381228274,0.0,0.9791666666666666,0.5066744051073708,0.96875,0.0,0.0030730479208385744,0.0001216289616142527,0.09489051094890513,0.0915492957746479,0.0,0.5748792270531401,0.6925996204933585
0.6,0.025139664804469275,0.0,0.6830907054871221,0.110902977500728,0.9795918367346939,9.42582582016467e-06,0.05793742757821553,0.0,0.96875,0.4532791642484039,0.96875,0.0,0.1187827208765935,0.0003754777122180225,0.05839416058394163,0.052816901408450724,0.8470464135021097,0.6859903381642511,0.7590132827324477
0.3333333333333333,0.11173184357541899,0.0,0.5565509518477043,0.14297494874516015,0.9387755102040817,0.0005749753750300448,0.06373117033603708,0.0004166666666666667,0.96875,0.5217643644805571,0.96875,0.0,0.18922424878027505,0.0016845907110980885,0.02554744525547446,0.021126760563380302,0.8850210970464135,0.7536231884057971,0.8159392789373814
0.4666666666666667,0.08659217877094973,0.0011111111111111111,0.46808510638297873,0.26842121697902305,0.9795918367346939,0.0015128450441364294,0.6767091541135574,0.0008333333333333334,0.9791666666666666,0.47069065583284964,0.9791666666666666,0.0,0.3163276741656284,0.0049537086589423115,0.014598540145985415,0.014084507042253534,0.9092827004219409,0.7777777777777779,0.8538899430740038
0.0,0.10754189944134078,0.0005555555555555556,0.568868980963046,0.017822840624275298,0.9877551020408163,0.0005089945942888921,0.6628041714947857,0.0008333333333333334,0.0625,0.4892629135229251,0.0625,0.0,0.018194347199836463,1.6206920919792055e-05,0.021897810218978124,0.021126760563380302,0.9462025316455697,0.9855072463768115,0.8197343453510436
0.6666666666666666,0.12011173184357542,0.0,0.5772676371780515,0.1636299118197077,0.9653061224489795,9.42582582016467e-06,0.6488991888760139,0.0,0.96875,0.5414973882762623,0.96875,0.0,0.19665672824848976,0.0002106916673305819,0.05474452554744527,0.052816901408450724,0.9198312236286921,0.8164251207729468,0.8197343453510436
0.9333333333333333,0.12849162011173185,0.0005555555555555556,0.2441209406494961,0.0007017024601375996,0.9795918367346939,0.0,0.0660486674391657,0.0004166666666666667,1.0,0.6517701683110854,1.0,0.0,0.0006196013505391308,0.0026612571147982306,0.12043795620437958,0.11267605633802819,0.8143459915611815,0.6763285024154589,0.8102466793168881
0.4,0.029329608938547486,0.0,0.3051511758118701,0.0024173267503855966,0.7551020408163265,0.0,0.26651216685979146,0.0,0.9791666666666666,0.43354614045269874,0.9791666666666666,0.02178217821782178,0.0070672621089359474,0.00013503139604567998,0.24817518248175185,0.2359154929577465,0.54957805907173,0.49275362318840576,0.538899430740038
0.06666666666666667,0.19134078212290503,0.006666666666666667,0.43393057110862265,0.006314857560074935,0.9040816326530612,0.0,0.6210892236384705,0.005416666666666667,0.8541666666666666,0.522925130586187,0.8333333333333334,0.0,0.00600828188736656,0.0031763878106373664,0.040145985401459874,0.03521126760563382,0.8132911392405063,0.7536231884057971,0.715370018975332
0.5333333333333333,0.018156424581005588,0.0005555555555555556,0.2211646136618141,0.00014830138646609398,0.8979591836734694,0.0,0.04750869061413675,0.0004166666666666667,0.9166666666666666,0.1990713871154962,0.8958333333333334,0.0,0.000332199947290143,2.5250889709648295e-05,0.06934306569343067,0.07042253521126762,0.760548523206751,0.5942028985507247,0.7001897533206832
0.0,0.16061452513966482,0.0022222222222222222,0.5778275475923853,0.0,0.9387755102040817,0.15386246777545798,0.2746234067207416,0.0016666666666666668,1.0,0.22402785838653513,0.9791666666666666,0.0,0.00963573237717211,0.055244082997829916,0.05474452554744527,0.03521126760563382,0.49725738396624464,0.41449275362318844,0.7533206831119544
0.2,0.12290502793296089,0.0,0.006159014557670791,0.07220319928340785,1.0,0.00011310990984197603,0.3256083429895713,0.0,1.0,0.2048752176436448,0.9270833333333334,0.0,0.1556911977617633,0.0004717803400114359,0.2372262773722628,0.21126760563380284,0.8681434599156118,0.6473429951690821,0.7533206831119544
1.0,0.11173184357541899,0.0,0.28129899216125426,0.0,1.0,8.483243238148202e-05,0.8157589803012747,0.0004166666666666667,1.0,0.3282646546720836,1.0,0.0,0.24312728728428462,0.0012479518990047827,0.12408759124087593,0.11619718309859156,0.8428270042194094,0.6425120772946861,0.72865275142315
0.06666666666666667,0.44972067039106145,0.0011111111111111111,0.052631578947368446,0.004748373434739627,0.6918367346938775,0.00037232011989650444,0.31981460023174973,0.0008333333333333334,0.4791666666666667,0.2901915264074289,0.5208333333333334,0.08316831683168317,0.006541444430018074,0.0006210805062372761,0.22627737226277375,0.21126760563380284,0.3829113924050633,0.14009661835748793,0.4060721062618597
0.5333333333333333,0.47067039106145253,0.0016666666666666668,0.4664053751399776,0.08756090136078395,0.9857142857142857,0.002054830028795898,0.23522595596755505,0.0016666666666666668,0.5416666666666666,0.1125943122460824,0.40625,0.12277227722772277,0.19082401511012145,0.0007361175174440454,0.33576642335766427,0.32394366197183105,0.6244725738396625,0.4396135265700483,0.36242884250474383
0.13333333333333333,0.06424581005586592,0.03333333333333333,0.2558790593505039,0.0027569927089622953,0.5,0.00682429789379922,0.2410196987253766,0.04041666666666666,0.65625,0.2605919907138712,0.65625,0.15247524752475247,0.005661746303609402,0.0014282265351510792,0.26642335766423364,0.2605633802816902,0.47679324894514774,0.4057971014492754,0.29032258064516137
0.2,0.2569832402234637,0.20333333333333334,0.0,0.0012440793980584182,0.6326530612244898,0.022339207193790265,0.19582850521436848,0.19416666666666665,0.6875,0.13000580383052812,0.6666666666666666,0.0,0.0047151799260505825,0.0012522934109135018,0.7846715328467153,0.7711267605633803,0.4905063291139241,0.27053140096618356,0.5161290322580645
0.4,0.027932960893854747,0.017222222222222222,0.010638297872340448,0.002355241655534391,0.6938775510204082,0.013375246838813665,0.1552723059096176,0.017083333333333332,0.9166666666666666,0.3093441671503192,0.8958333333333334,0.0019801980198019776,0.002911362054595197,0.002199394199893182,0.6313868613138686,0.630281690140845,0.5021097046413502,0.463768115942029,0.5635673624288425
0.5333333333333333,0.164804469273743,0.0005555555555555556,0.37793952967525196,0.0012695859768328786,0.9489795918367347,0.0,0.059096176129779854,0.0004166666666666667,0.9479166666666666,0.4526987811955891,0.9479166666666666,0.0,0.008060940385799848,0.0002846446977172956,0.05474452554744527,0.04929577464788734,0.8122362869198313,0.7584541062801933,0.760910815939279
1.0,0.19692737430167598,0.0,0.5778275475923853,0.0,0.9285714285714286,0.0,0.5492468134414832,0.0,1.0,0.43284968078932096,0.9270833333333334,0.0,0.07728815569166145,0.003388239791444333,0.13503649635036497,0.1302816901408451,0.7921940928270043,0.7632850241545894,0.7077798861480075
0.4666666666666667,0.2430167597765363,0.0,0.09126539753639418,0.0,0.08163265306122448,0.0,0.7381228273464658,0.0,0.7916666666666666,0.6744051073708648,0.7916666666666666,0.0,0.0050281119336972385,0.0006811391048651996,0.00364963503649637,0.003521126760563399,0.6592827004219409,0.5314009661835749,0.6053130929791272
0.6,0.3840782122905028,0.030555555555555555,0.03247480403135499,0.004344700886966706,0.7142857142857143,0.013851251042731981,0.01390498261877176,0.03875,0.7708333333333334,0.3760882182240278,0.7291666666666666,0.0297029702970297,0.0058359115994591326,0.0012431858656254508,0.32481751824817523,0.3063380281690141,0.40611814345991565,0.3429951690821256,0.3738140417457306
0.6,0.08659217877094973,0.0005555555555555556,0.1422172452407615,0.02611226138925997,0.9897959183673469,2.356456455041167e-05,0.7137891077636154,0.0004166666666666667,0.96875,0.4114915844457342,0.96875,0.0,0.23322940364084002,6.342560997231452e-05,0.040145985401459874,0.03521126760563382,0.9240506329113924,0.7536231884057971,0.857685009487666
