ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
0.5901639344262295,0.1735330836454432,0.013054830287206266,0.2928759894459103,0.10126582278481013,0.05263157894736842,0.05263157894736842,0.9,0.37349397590361444,0.6666666666666666,0.3333333333333333,0.25,0.058823529411764705,0.8,0.20833333333333334,0.0,0.0,0.33189655172413796,0.1592356687898089,0.03125,0.045454545454545456,0.05555555555555555,1.0,0.0
0.39344262295081966,0.36079900124843944,0.010443864229765013,0.2612137203166227,0.11392405063291139,0.21052631578947367,0.10526315789473684,0.43,0.012048192771084338,0.0,0.0,0.1346153846153846,0.058823529411764705,0.14,1.0,0.09090909090909091,0.09090909090909091,0.1853448275862069,0.14906671332649066,0.09375,0.0,0.05555555555555555,0.67,0.0
0.6885245901639344,0.19975031210986266,0.020887728459530026,0.23482849604221637,0.22784810126582278,0.05263157894736842,0.05263157894736842,0.95,0.30120481927710846,0.6666666666666666,0.0,0.18269230769230768,0.058823529411764705,0.26,0.0,0.0,0.0,0.08189655172413793,0.1740976645435244,0.125,0.09090909090909091,0.0,0.78,1.0
0.6557377049180327,0.16354556803995007,0.0,0.1424802110817942,0.02531645569620253,0.05263157894736842,0.05263157894736842,1.0,1.0,0.6666666666666666,0.8333333333333334,0.028846153846153848,0.23529411764705882,0.2,1.0,0.13636363636363635,0.13636363636363635,0.07758620689655173,0.14906671332649066,0.09375,0.07108868337234737,0.0,0.75,0.0
0.4098360655737705,0.1647940074906367,0.013054830287206266,0.17678100263852242,0.3037974683544304,0.05263157894736842,0.05263157894736842,0.92,0.024096385542168676,0.4444444444444444,0.6666666666666666,0.25,0.11764705882352941,0.42,1.0,0.030303030303030304,0.030303030303030304,0.1206896551724138,0.11464968152866242,0.1875,0.0,0.0,0.78,0.0
0.7178824645928654,0.018726591760299626,0.044386422976501305,0.03430079155672823,0.012658227848101266,0.0,0.0,1.0,1.0,1.0,1.0,0.009615384615384616,0.0,1.0,0.0,0.0,0.0,0.10459788464643795,0.1412234852532107,0.1153800191204589,0.063510810350698,0.039404978749241044,0.6004396533502431,1.0
0.5409836065573771,0.6192259675405742,0.0026109660574412533,0.29023746701846964,0.5443037974683544,0.15789473684210525,0.05263157894736842,0.9,0.10843373493975904,0.3333333333333333,0.16666666666666666,0.46153846153846156,0.17647058823529413,0.31,0.125,0.015151515151515152,0.015151515151515152,0.04310344827586207,0.1412234852532107,0.09375,0.0,0.0,0.45,1.0
0.7540983606557377,0.3782771535580524,0.02349869451697128,0.3087071240105541,0.1518987341772152,0.05263157894736842,0.0,0.69,0.10843373493975904,0.4444444444444444,0.5,0.15384615384615385,0.058823529411764705,0.19,1.0,0.0,0.0,0.02586206896551724,0.14906671332649066,0.1875,0.0,0.0,0.64,0.0
0.5737704918032787,0.11485642946317104,0.005221932114882507,0.10554089709762533,0.16455696202531644,0.05263157894736842,0.05263157894736842,0.89,0.1927710843373494,0.6666666666666666,0.3333333333333333,0.18269230769230768,0.29411764705882354,0.42,0.0,0.045454545454545456,0.045454545454545456,0.03017241379310345,0.21231422505307856,0.0625,0.09090909090909091,0.0,0.5,1.0
0.9180327868852459,0.25842696629213485,0.1409921671018277,0.2559366754617414,0.13924050632911392,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.10576923076923077,0.0,0.55,0.25,0.0,0.0,0.01293103448275862,0.1412234852532107,0.03125,0.0,0.0,0.5,1.0
0.8032786885245902,0.20724094881398253,0.04177545691906005,0.23746701846965698,0.12658227848101267,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.10576923076923077,0.0,0.45,0.0,0.0,0.0,0.10459788464643795,0.1412234852532107,0.03125,0.0,0.039404978749241044,1.0,1.0
0.6229508196721312,0.22596754057428214,0.0391644908616188,0.1820580474934037,0.13924050632911392,0.05263157894736842,0.0,0.85,0.6024096385542169,0.6666666666666666,0.0,0.125,0.0,0.46,0.0,0.015151515151515152,0.015151515151515152,0.21120689655172414,0.10615711252653928,0.0625,0.045454545454545456,0.0,0.67,0.0
0.45901639344262296,0.20474406991260924,0.007832898172323759,0.11873350923482849,0.3670886075949367,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.27884615384615385,0.23529411764705882,0.31,0.0,0.015151515151515152,0.015151515151515152,0.2413793103448276,0.14437367303609341,0.21875,0.13636363636363635,0.16666666666666666,0.73,0.0
0.4098360655737705,0.20599250936329588,0.018276762402088774,0.22163588390501318,0.3037974683544304,0.21052631578947367,0.05263157894736842,0.67,0.18072289156626506,0.6666666666666666,0.3333333333333333,0.28846153846153844,0.058823529411764705,0.57,0.041666666666666664,0.015151515151515152,0.015151515151515152,0.3275862068965517,0.14012738853503184,0.1875,0.045454545454545456,0.16666666666666666,1.0,0.0
0.8688524590163934,0.0898876404494382,0.12010443864229765,0.14775725593667546,0.02531645569620253,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.019230769230769232,0.0,0.5,0.0,0.0,0.0,0.19325418501898042,0.14906671332649066,0.0,0.07108868337234737,0.08133531367140533,0.0,0.0
0.6557377049180327,0.16978776529338327,0.013054830287206266,0.18997361477572558,0.06329113924050633,0.05263157894736842,0.05263157894736842,0.75,0.30120481927710846,0.6666666666666666,0.3333333333333333,0.07692307692307693,0.058823529411764705,0.63,0.0,0.030303030303030304,0.030303030303030304,0.0,0.19532908704883228,0.0,0.045454545454545456,0.039404978749241044,0.67,1.0
0.5737704918032787,0.40574282147315854,0.005221932114882507,0.23746701846965698,0.4050632911392405,0.0,0.0,0.97,0.7108433734939759,0.6666666666666666,0.6666666666666666,0.11538461538461539,0.058823529411764705,0.19,0.20833333333333334,0.015151515151515152,0.015151515151515152,0.2672413793103448,0.12526539278131635,0.28125,0.045454545454545456,0.1111111111111111,0.63,0.0
0.7540983606557377,0.5230961298377028,0.007832898172323759,0.16358839050131926,0.189873417721519,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.14423076923076922,0.058823529411764705,0.4,0.0,0.0,0.0,0.19827586206896552,0.1337579617834395,0.0625,0.045454545454545456,0.1111111111111111,0.5,1.0
0.4918032786885246,0.26841448189762795,0.015665796344647518,0.17941952506596306,0.16455696202531644,0.05263157894736842,0.05263157894736842,1.0,1.0,0.0,1.0,0.125,0.11764705882352941,0.31,0.20833333333333334,0.0,0.0,0.44396551724137934,0.1592356687898089,0.125,0.09090909090909091,0.1111111111111111,1.0,0.0
0.6229508196721312,0.5318352059925093,0.010443864229765013,0.25065963060686014,0.4430379746835443,0.05263157894736842,0.0,0.94,0.04819277108433735,0.3333333333333333,0.5,0.125,0.17647058823529413,0.19,1.0,0.015151515151515152,0.015151515151515152,0.034482758620689655,0.14225053078556263,0.1875,0.045454545454545456,0.05555555555555555,0.5,0.0
0.8032786885245902,0.2883895131086142,0.033942558746736295,0.3034300791556728,0.46835443037974683,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.375,0.0,0.23,0.5,0.0,0.0,0.08620689655172414,0.18683651804670912,0.15625,0.09090909090909091,0.0,0.47,1.0
0.47540983606557374,0.049937578027465665,0.005221932114882507,0.05013192612137203,0.1518987341772152,0.0,0.0,0.86,0.14457831325301204,0.5555555555555556,0.6666666666666666,0.1346153846153846,0.17647058823529413,0.21,1.0,0.045454545454545456,0.045454545454545456,0.1853448275862069,0.17197452229299362,0.21875,0.045454545454545456,0.0,0.9,0.0
0.6229508196721312,0.3982521847690387,0.0391644908616188,0.29815303430079154,0.759493670886076,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.5769230769230769,0.0,0.1,0.0,0.030303030303030304,0.030303030303030304,0.1853448275862069,0.08280254777070063,0.84375,0.045454545454545456,0.4444444444444444,0.6,1.0
0.5901639344262295,0.35830212234706615,0.057441253263707574,0.26649076517150394,0.08860759493670886,0.05263157894736842,0.05263157894736842,0.75,0.024096385542168676,0.0,0.0,0.07692307692307693,0.0,0.25,0.14297543472260557,0.0,0.0,0.008620689655172414,0.1412234852532107,0.09375,0.063510810350698,0.0,1.0,1.0
0.5409836065573771,0.2034956304619226,0.005221932114882507,0.18997361477572558,0.25316455696202533,0.0,0.0,0.96,0.24096385542168675,0.6666666666666666,0.6666666666666666,0.23076923076923078,0.11764705882352941,0.29,0.08333333333333333,0.045454545454545456,0.045454545454545456,0.22413793103448276,0.1412234852532107,0.09375,0.0,0.1111111111111111,0.57,1.0
0.7868852459016393,0.18851435705368288,0.05483028720626632,0.15567282321899736,0.35443037974683544,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.27884615384615385,0.0,0.34,0.0,0.015151515151515152,0.015151515151515152,0.07327586206896551,0.1412234852532107,0.09375,0.0,0.05555555555555555,0.4,1.0
0.39344262295081966,0.484394506866417,0.02349869451697128,0.25857519788918204,0.7341772151898734,0.10526315789473684,0.05263157894736842,0.8,0.04819277108433735,0.2222222222222222,0.3333333333333333,0.36538461538461536,0.17647058823529413,0.23,0.375,0.0,0.0,0.2801724137931034,0.14437367303609341,0.40625,0.09090909090909091,0.3333333333333333,0.58,0.0
0.47540983606557374,0.12983770287141075,0.020887728459530026,0.11081794195250659,0.26582278481012656,0.0,0.0,0.95,0.10843373493975904,0.4444444444444444,0.6666666666666666,0.20192307692307693,0.17647058823529413,0.33,0.0,0.09090909090909091,0.09090909090909091,0.2672413793103448,0.17197452229299362,0.09375,0.13636363636363635,0.05555555555555555,0.78,0.0
0.5081967213114754,0.4107365792759051,0.015665796344647518,0.23482849604221637,0.379746835443038,0.0,0.0,0.83,0.012048192771084338,0.4444444444444444,0.6666666666666666,0.3076923076923077,0.11764705882352941,0.23,1.0,0.07575757575757576,0.07575757575757576,0.01293103448275862,0.18895966029723993,0.09375,0.09090909090909091,0.05555555555555555,0.4,0.0
0.8852459016393442,0.27340823970037453,0.013054830287206266,0.1266490765171504,0.3670886075949367,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.27884615384615385,0.11764705882352941,0.14,0.16666666666666666,0.015151515151515152,0.015151515151515152,0.008620689655172414,0.12951167728237792,0.0625,0.09090909090909091,0.0,0.31,1.0
0.6721311475409836,0.24469413233458176,0.007832898172323759,0.2532981530343008,0.3291139240506329,0.05263157894736842,0.05263157894736842,1.0,1.0,0.6666666666666666,1.0,0.0673076923076923,0.17647058823529413,0.3,0.16666666666666666,0.015151515151515152,0.015151515151515152,0.004310344827586207,0.13800424628450106,0.03125,0.045454545454545456,0.0,0.38,0.0
0.7377049180327869,0.39575530586766544,0.005221932114882507,0.20580474934036938,0.6708860759493671,0.0,0.0,0.98,0.5662650602409639,0.6666666666666666,0.6666666666666666,0.5576923076923077,0.17647058823529413,0.24,0.0,0.045454545454545456,0.045454545454545456,0.05172413793103448,0.1412234852532107,0.09375,0.13636363636363635,0.0,0.58,1.0
0.7213114754098361,0.14731585518102372,0.005221932114882507,0.1424802110817942,0.189873417721519,0.0,0.0,0.94,0.6265060240963856,0.6666666666666666,0.6666666666666666,0.15384615384615385,0.11764705882352941,0.25,0.0,0.030303030303030304,0.030303030303030304,0.07758620689655173,0.11040339702760085,0.09375,0.09090909090909091,0.0,0.46,0.0
0.7704918032786885,0.18851435705368288,0.005221932114882507,0.11345646437994723,0.3924050632911392,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.3269230769230769,0.29411764705882354,0.55,0.08333333333333333,0.030303030303030304,0.030303030303030304,0.004310344827586207,0.14861995753715498,0.03125,0.13636363636363635,0.0,0.45,1.0
0.8688524590163934,0.23720349563046192,0.06527415143603134,0.32717678100263853,0.21518987341772153,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.16346153846153846,0.0,0.41,1.0,0.0,0.0,0.09482758620689655,0.1412234852532107,0.09375,0.0,0.0,0.8,1.0
0.39344262295081966,0.40074906367041196,0.013054830287206266,0.23218997361477572,0.16455696202531644,0.10526315789473684,0.05263157894736842,0.67,0.04819277108433735,0.4444444444444444,0.16666666666666666,0.14423076923076922,0.058823529411764705,0.27,1.0,0.030303030303030304,0.030303030303030304,0.2629310344827586,0.12951167728237792,0.0625,0.09090909090909091,0.05555555555555555,0.63,0.0
0.8688524590163934,0.26591760299625467,0.013054830287206266,0.20052770448548812,0.4810126582278481,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.375,0.11764705882352941,0.16,0.5,0.0,0.0,0.008620689655172414,0.1412234852532107,0.03125,0.045454545454545456,0.0,0.21,1.0
0.6229508196721312,0.29712858926342073,0.005221932114882507,0.029023746701846966,0.0379746835443038,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.0673076923076923,0.11764705882352941,0.0,0.041666666666666664,0.030303030303030304,0.030303030303030304,0.1724137931034483,0.14906671332649066,0.03125,0.07108868337234737,0.0,0.33,0.0
0.6065573770491803,0.3208489388264669,0.007832898172323759,0.11345646437994723,0.26582278481012656,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.20192307692307693,0.29411764705882354,0.19,0.08333333333333333,0.030303030303030304,0.030303030303030304,0.23706896551724138,0.1412234852532107,0.03125,0.09090909090909091,0.05555555555555555,0.8,1.0
0.5245901639344263,0.2397003745318352,0.0026109660574412533,0.15303430079155672,0.26582278481012656,0.05263157894736842,0.0,0.96,0.4819277108433735,0.6666666666666666,0.5,0.22115384615384615,0.4117647058823529,0.26,0.0,0.07575757575757576,0.07575757575757576,0.25862068965517243,0.1592356687898089,0.125,0.13636363636363635,0.05555555555555555,0.62,0.0
0.6557377049180327,0.46691635455680397,0.018276762402088774,0.42744063324538256,0.21518987341772153,0.10526315789473684,0.10526315789473684,0.89,0.3614457831325301,0.6666666666666666,0.3333333333333333,0.18269230769230768,0.058823529411764705,0.32,0.0,0.0,0.0,0.35344827586206895,0.14906671332649066,0.25,0.0,0.1111111111111111,1.0,0.0
0.39344262295081966,0.16853932584269662,0.13577023498694518,0.20052770448548812,0.0379746835443038,0.10526315789473684,0.10526315789473684,0.33,1.0,0.5555555555555556,0.8333333333333334,0.028846153846153848,0.0,1.0,1.0,0.0,0.0,0.19325418501898042,0.1740976645435244,0.14023187899361023,0.045454545454545456,0.08133531367140533,1.0,0.0
0.8032786885245902,0.18476903870162298,0.02349869451697128,0.11873350923482849,0.1518987341772152,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.17307692307692307,0.058823529411764705,0.42,0.5833333333333334,0.0,0.0,0.021551724137931036,0.19532908704883228,0.03125,0.045454545454545456,0.0,0.43,1.0
0.4098360655737705,0.16729088639200998,0.010443864229765013,0.1741424802110818,0.27848101265822783,0.10526315789473684,0.05263157894736842,0.7,0.08433734939759036,0.4444444444444444,0.16666666666666666,0.25961538461538464,0.11764705882352941,0.3,0.0,0.0,0.0,0.3103448275862069,0.0870488322717622,0.09375,0.045454545454545456,0.1111111111111111,0.54,0.0
0.8360655737704918,0.14107365792759052,0.04177545691906005,0.1424802110817942,0.10126582278481013,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.08653846153846154,0.0,0.44,0.14297543472260557,0.0,0.0,0.11637931034482758,0.1412234852532107,0.0625,0.063510810350698,0.0,0.5,1.0
0.639344262295082,0.21223470661672908,0.0026109660574412533,0.15303430079155672,0.17721518987341772,0.0,0.0,0.93,0.13253012048192772,0.4444444444444444,0.6666666666666666,0.14423076923076922,0.058823529411764705,0.6,0.0,0.030303030303030304,0.030303030303030304,0.10344827586206896,0.12951167728237792,0.125,0.13636363636363635,0.05555555555555555,0.89,0.0
0.5409836065573771,0.06117353308364544,0.033942558746736295,0.055408970976253295,0.0759493670886076,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.057692307692307696,0.0,0.33,0.041666666666666664,0.015151515151515152,0.015151515151515152,0.41810344827586204,0.14906671332649066,0.125,0.0,0.1111111111111111,1.0,0.0
0.3770491803278688,0.19850187265917604,0.08616187989556136,0.3007915567282322,0.0759493670886076,0.15789473684210525,0.10526315789473684,0.71,0.0963855421686747,0.0,0.5,0.09615384615384616,0.0,0.1,0.0664837035145945,0.0,0.0,0.34913793103448276,0.14906671332649066,0.09375,0.07108868337234737,0.1111111111111111,0.75,0.0
0.4098360655737705,0.08614232209737828,0.005221932114882507,0.07387862796833773,0.21518987341772153,0.0,0.0,0.94,0.024096385542168676,0.4444444444444444,0.6666666666666666,0.17307692307692307,0.17647058823529413,0.28,0.0,0.030303030303030304,0.030303030303030304,0.2974137931034483,0.16348195329087048,0.1875,0.045454545454545456,0.2222222222222222,0.67,0.0
0.5737704918032787,0.21972534332084895,0.007832898172323759,0.1820580474934037,0.34177215189873417,0.0,0.0,0.9,0.27710843373493976,0.6666666666666666,0.6666666666666666,0.28846153846153844,0.23529411764705882,0.52,0.0,0.0,0.0,0.3146551724137931,0.1464968152866242,0.09375,0.09090909090909091,0.05555555555555555,0.86,0.0
0.5901639344262295,0.2484394506866417,0.02349869451697128,0.16358839050131926,0.46835443037974683,0.0,0.0,0.97,0.0,0.4444444444444444,0.6666666666666666,0.16346153846153846,0.11764705882352941,0.3,0.375,0.0,0.0,0.008620689655172414,0.09766454352441614,0.15625,0.045454545454545456,0.05555555555555555,0.32,1.0
0.4918032786885246,0.02247191011235955,0.007832898172323759,0.0158311345646438,0.189873417721519,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.14423076923076922,0.6470588235294118,0.13,0.0,0.10606060606060606,0.09090909090909091,0.07758620689655173,0.1932059447983015,0.125,0.045454545454545456,0.05555555555555555,0.4,0.0
0.45901639344262296,0.2846441947565543,0.010443864229765013,0.1741424802110818,0.7088607594936709,0.05263157894736842,0.05263157894736842,1.0,1.0,0.6666666666666666,1.0,0.6730769230769231,0.23529411764705882,0.09,0.25,0.0,0.0,0.3146551724137931,0.055201698513800426,0.90625,0.045454545454545456,0.4444444444444444,0.82,0.0
0.6065573770491803,0.33458177278401996,0.02349869451697128,0.18997361477572558,0.17721518987341772,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.1346153846153846,0.11764705882352941,0.07,1.0,0.0,0.0,0.2543103448275862,0.1910828025477707,0.1875,0.0,0.2222222222222222,0.54,0.0
0.6229508196721312,0.2209737827715356,0.005221932114882507,0.14511873350923482,0.31645569620253167,0.0,0.0,0.96,0.5542168674698795,0.6666666666666666,0.6666666666666666,0.2692307692307692,0.4117647058823529,0.29,0.08333333333333333,0.030303030303030304,0.030303030303030304,0.16810344827586207,0.18046709129511676,0.125,0.13636363636363635,0.05555555555555555,0.73,1.0
0.5901639344262295,0.09987515605493133,0.010443864229765013,0.08179419525065963,0.13924050632911392,0.05263157894736842,0.05263157894736842,0.92,0.927710843373494,0.6666666666666666,0.3333333333333333,0.11538461538461539,0.17647058823529413,0.25,0.125,0.09090909090909091,0.09090909090909091,0.1939655172413793,0.1316348195329087,0.15625,0.045454545454545456,0.05555555555555555,0.7,1.0
0.9836065573770492,0.5181023720349563,0.06527415143603134,0.6094986807387863,0.11392405063291139,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.08653846153846154,0.0,0.22,0.14297543472260557,0.015151515151515152,0.0,0.0,0.1412234852532107,0.03125,0.063510810350698,0.0,0.4,1.0
0.8852459016393442,0.22276079406433988,0.03655352480417755,0.25857519788918204,0.16455696202531644,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.125,0.0,0.54,1.0,0.0,0.0,0.10775862068965517,0.14906671332649066,0.03125,0.0,0.0,0.5,0.0
0.6885245901639344,0.34581772784019976,0.013054830287206266,0.19788918205804748,0.20253164556962025,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.15384615384615385,0.17647058823529413,0.19,0.9166666666666666,0.0,0.0,0.2629310344827586,0.1412234852532107,0.09375,0.063510810350698,0.16666666666666666,0.6,1.0
