ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
69.0,180.43139604553625,17.0,37.0,4.0,0.0,0.0,100.0,83.0,7.0,8.0,4.0,0.0,75.0,24.0,1.0,1.0,118.0,70.2104219767771,1.0,2.0,1.0,100.0,0.0
75.0,337.0,5.0,115.0,27.0,0.0,0.0,89.0,7.0,4.0,6.0,27.0,1.0,37.0,11.0,0.0,0.0,3.0,3.0,2.0,2.0,0.0,42.0,0.0
87.0,215.0,34.0,80.0,18.0,0.0,0.0,100.0,83.0,7.0,8.0,24.0,0.0,33.0,24.0,1.0,1.0,2.0,66.51626155426224,1.0,2.0,0.0,75.0,1.0
69.0,66.0,8.0,38.0,15.0,1.0,1.0,94.0,21.0,6.0,2.0,16.0,2.0,63.0,0.0,1.0,1.0,38.0,58.0,1.0,5.0,0.0,86.0,0.0
66.0,62.0,1.0,37.0,18.0,0.0,0.0,100.0,83.0,7.0,8.0,22.0,3.0,5.0,0.0,1.0,1.0,64.0,70.2104219767771,9.0,1.0,3.0,85.0,0.0
61.0,59.0,4.0,17.0,9.0,0.0,0.0,100.0,83.0,7.0,8.0,9.0,4.0,22.0,0.0,8.0,8.0,89.0,90.0,3.0,2.0,2.0,100.0,0.0
89.0,243.0,17.0,94.0,15.0,0.0,0.0,100.0,83.0,7.0,8.0,15.0,0.0,27.0,0.0,1.0,1.0,8.0,94.0,1.0,1.0,0.0,25.0,0.0
70.0,72.0,5.0,22.0,10.0,0.0,0.0,100.0,83.0,7.0,8.0,8.0,2.0,40.0,24.0,1.0,0.0,64.0,73.0,6.0,2.0,1.0,100.0,0.0
65.0,502.0,1.0,71.0,78.0,1.0,1.0,99.0,15.0,6.0,6.0,100.0,19.0,15.0,0.0,6.0,6.0,10.0,90.0,10.0,3.0,1.0,38.0,0.0
81.0,396.0,2.0,152.0,27.0,0.0,0.0,100.0,83.0,7.0,8.0,28.0,2.0,11.0,0.0,0.0,0.0,27.0,72.0,10.0,2.0,1.0,63.0,1.0
64.0,87.0,5.0,31.0,14.0,0.0,0.0,100.0,83.0,7.0,8.0,14.0,6.0,29.0,0.0,1.0,1.0,64.0,70.2104219767771,7.0,1.0,0.0,100.0,0.0
60.0,121.0,3.0,64.0,21.0,1.0,1.0,96.0,0.0,4.0,6.0,23.0,2.0,57.0,0.0,0.0,0.0,1.0,77.0,1.0,4.0,0.0,83.0,1.0
87.0,128.0,9.0,59.0,13.0,0.0,0.0,100.0,83.0,7.0,8.0,13.0,1.0,31.0,24.0,0.0,0.0,3.0,6.0,3.0,2.0,0.0,63.0,0.0
73.0,118.0,2.0,45.0,23.0,0.0,0.0,100.0,83.0,7.0,8.0,24.0,3.0,33.0,2.0,1.0,1.0,24.0,86.0,6.0,4.0,1.0,71.0,1.0
76.0,181.0,24.0,67.0,19.0,0.0,0.0,95.0,31.0,6.0,6.0,19.0,0.0,58.0,16.0,0.0,0.0,54.0,57.0,1.0,4.0,0.0,63.0,1.0
66.0,287.0,12.0,82.0,25.0,1.0,1.0,85.0,8.0,0.0,2.0,26.0,0.0,23.0,8.0,0.0,0.0,36.0,70.2104219767771,7.0,1.0,2.0,47.0,0.0
76.0,356.0,2.0,56.0,34.0,0.0,0.0,100.0,83.0,7.0,8.0,29.0,6.0,22.0,0.0,6.0,6.0,2.0,66.0,4.0,3.0,0.0,39.0,0.0
60.0,236.0,3.0,83.0,41.0,1.0,0.0,86.0,17.0,6.0,5.0,31.0,1.0,30.0,1.0,3.0,3.0,82.0,66.51626155426224,6.0,2.0,3.0,75.0,1.0
58.0,162.0,8.0,65.0,21.0,1.0,1.0,100.0,83.0,0.0,8.0,22.0,1.0,33.0,0.0,1.0,1.0,44.0,54.0,4.0,3.0,1.0,78.0,0.0
71.0,82.0,1.0,87.0,20.0,0.0,0.0,100.0,83.0,7.0,8.0,3.0,3.0,33.0,1.0,2.0,2.0,64.0,100.0,4.0,2.0,3.0,60.0,1.0
86.0,349.0,5.0,120.0,33.0,0.0,0.0,97.0,19.0,6.0,6.0,35.0,1.0,34.0,3.431410433342534,0.0,0.0,7.0,66.51626155426224,4.0,2.0,0.0,50.0,1.0
72.0,263.0,6.0,95.0,38.0,0.0,0.0,97.0,32.0,6.0,6.0,38.0,3.0,24.0,24.0,0.0,0.0,53.0,35.0,8.0,2.0,2.0,61.0,0.0
55.0,336.0,5.0,111.0,17.0,2.0,1.0,74.0,1.0,0.0,2.0,20.0,2.0,32.0,24.0,0.0,0.0,39.0,70.2104219767771,5.0,2.0,0.0,88.0,0.0
63.0,66.0,7.0,22.0,20.0,0.0,0.0,100.0,83.0,7.0,8.0,16.0,4.0,10.0,4.0,1.0,1.0,47.0,38.0,8.0,2.0,1.0,79.0,0.0
78.0,282.0,2.0,95.0,23.0,0.0,0.0,100.0,83.0,7.0,8.0,24.0,1.0,13.0,0.0,1.0,1.0,22.0,70.2104219767771,4.0,1.0,1.0,43.0,0.0
73.0,379.0,1.0,129.0,23.0,4.0,3.0,86.0,42.0,6.0,2.0,29.0,1.0,52.0,0.0,3.0,3.0,33.0,70.2104219767771,7.0,2.0,1.0,69.0,0.0
80.0,381.0,3.0,97.0,35.0,0.0,0.0,100.0,83.0,7.0,8.0,37.0,2.0,37.0,14.0,0.0,0.0,38.0,80.0,2.0,2.0,0.0,57.0,1.0
69.0,375.0,20.0,107.0,17.0,2.0,1.0,79.0,49.0,6.0,5.0,8.0,0.0,37.0,16.0,0.0,0.0,0.0,66.51626155426224,0.0,2.0,0.0,50.0,1.0
84.0,312.0,27.0,111.0,19.0,0.0,0.0,100.0,83.0,7.0,8.0,20.0,0.0,32.0,12.0,1.0,0.0,49.0,10.0,3.0,2.0,0.0,60.0,1.0
72.0,348.0,16.0,79.0,36.0,0.0,0.0,100.0,83.0,7.0,8.0,36.0,0.0,31.0,3.431410433342534,0.0,0.0,39.0,89.0,4.0,6.0,2.0,67.0,1.0
85.0,180.43139604553625,21.0,158.0,7.0,0.0,0.0,100.0,83.0,7.0,8.0,0.0,0.0,14.0,21.0,0.0,0.0,32.0,70.2104219767771,1.0,1.0,0.0,33.0,0.0
70.0,118.0,6.0,52.0,24.0,0.0,0.0,88.0,18.848360655737704,6.0,6.0,26.0,5.0,38.0,1.0,2.0,2.0,54.0,70.2104219767771,2.0,1.0,1.0,60.0,0.0
86.0,101.0,14.0,56.0,12.0,0.0,0.0,100.0,83.0,7.0,8.0,12.0,0.0,42.0,0.0,0.0,0.0,0.0,66.51626155426224,3.0,1.0,0.0,83.0,1.0
75.0,144.0,7.0,56.0,26.0,0.0,0.0,100.0,83.0,7.0,8.0,27.0,2.0,42.0,1.0,1.0,1.0,32.0,62.0,3.0,4.0,1.0,67.0,1.0
74.0,225.0,2.0,71.0,26.0,0.0,0.0,100.0,83.0,7.0,8.0,32.0,6.0,50.0,24.0,3.0,2.0,40.0,77.0,8.0,5.0,1.0,100.0,0.0
64.0,175.0,4.0,107.0,23.0,1.0,1.0,88.0,3.0,4.0,6.0,25.0,1.0,40.0,24.0,2.0,2.0,5.0,60.0,1.0,3.0,0.0,33.0,0.0
80.0,355.0,1.0,80.0,23.0,0.0,0.0,100.0,83.0,7.0,8.0,27.0,5.0,23.0,1.0,5.0,5.0,8.0,98.0,4.0,4.0,1.0,57.0,1.0
69.0,117.0,7.0,34.0,8.0,0.0,0.0,89.0,44.0,6.0,6.0,9.0,1.0,78.0,0.0,3.0,2.0,0.0,94.0,0.0,3.0,0.7092896174863388,75.0,1.0
61.0,84.0,12.0,28.0,4.0,2.0,2.0,80.0,61.0,6.0,2.0,6.0,0.0,60.0,0.0,3.0,3.0,101.0,93.0,2.0,2.0,2.0,100.0,0.0
58.0,74.0,9.0,28.0,14.0,0.0,0.0,93.0,6.0,4.0,6.0,15.0,1.0,67.0,24.0,3.0,3.0,88.0,44.0,2.0,5.0,2.0,78.0,0.0
72.0,242.0,6.0,68.0,15.0,0.0,0.0,87.0,5.0,4.0,6.0,16.0,1.0,73.0,7.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,50.0,1.0
77.0,281.0,9.0,90.0,37.0,0.0,0.0,100.0,83.0,7.0,8.0,37.0,1.0,38.0,0.0,1.0,1.0,34.0,53.0,3.0,4.0,1.0,62.0,0.0
74.0,219.0,18.0,90.0,15.0,2.0,0.0,71.0,8.0,4.0,5.0,17.0,0.0,41.0,0.0,3.0,3.0,25.0,51.0,3.0,3.0,0.0,75.0,0.0
70.0,166.0,26.0,94.0,17.0,2.0,1.0,89.0,36.0,6.0,3.0,12.0,0.0,16.0,3.0,1.0,1.0,58.0,70.2104219767771,8.0,1.0,1.0,82.0,0.0
68.0,144.0,7.0,45.0,10.0,0.0,0.0,100.0,83.0,7.0,8.0,10.0,2.0,50.0,0.0,2.0,2.0,89.0,71.0,3.0,2.0,2.0,83.0,0.0
59.0,120.0,7.0,32.0,7.0,1.0,1.0,86.0,5.0,4.0,6.0,24.0,2.0,57.0,24.0,1.0,1.0,42.0,95.0,1.0,2.0,0.0,100.0,0.0
83.0,174.0,9.0,142.0,13.0,0.0,0.0,100.0,83.0,7.0,8.0,14.0,1.0,36.0,0.0,3.0,3.0,0.0,82.0,0.0,2.0,0.0,33.0,1.0
74.0,222.78659459459465,4.0,100.0,8.0,1.0,1.0,88.0,30.0,6.0,6.0,0.0,1.0,13.0,4.0,1.0,1.0,2.0,66.51626155426224,1.0,1.0,0.0,43.0,1.0
81.0,276.0,7.0,77.0,34.0,0.0,0.0,100.0,83.0,7.0,8.0,39.0,3.0,0.0,7.0,0.0,0.0,13.0,66.51626155426224,5.0,2.397237827715356,0.0,24.0,1.0
73.0,156.0,5.0,49.0,25.0,0.0,0.0,96.0,83.0,5.0,7.0,25.0,2.0,40.0,24.0,1.0,1.0,58.0,88.0,7.0,9.0,1.0,80.0,0.0
87.0,327.0,6.0,117.0,19.0,0.0,0.0,96.0,83.0,5.0,7.0,23.0,3.0,43.0,5.0,0.0,0.0,9.0,66.51626155426224,5.0,1.0,0.0,60.0,1.0
73.0,137.0,0.0,64.0,17.0,0.0,0.0,89.0,19.0,6.0,6.0,18.0,2.0,33.0,0.0,2.0,2.0,42.0,78.0,4.0,3.0,0.0,58.0,1.0
70.0,112.0,1.0,45.0,15.0,0.0,0.0,94.0,21.0,6.0,6.0,16.0,2.0,38.0,0.0,1.0,1.0,39.0,82.0,5.0,3.0,1.0,73.0,0.0
63.0,112.0,5.0,42.0,3.0,1.0,1.0,100.0,83.0,6.0,8.0,3.0,2.0,100.0,0.0,2.0,2.0,44.83497092440346,81.0,4.487420127795527,2.0,1.464035646085296,100.0,0.0
81.0,180.0,8.0,78.0,27.0,0.0,0.0,100.0,83.0,7.0,8.0,8.0,1.0,41.0,0.0,2.0,1.0,12.0,35.0,2.0,2.0,0.0,44.0,0.0
65.0,145.0,7.0,70.0,40.0,0.0,0.0,100.0,83.0,7.0,8.0,43.0,4.0,30.0,1.0,9.0,8.0,83.0,77.0,10.0,5.0,6.0,79.0,0.0
67.0,100.0,3.0,61.0,19.0,0.0,0.0,100.0,83.0,7.0,8.0,21.0,1.0,43.0,0.0,0.0,0.0,99.0,82.0,7.0,1.0,5.0,89.0,0.0
57.0,209.0,4.0,64.0,34.0,0.0,0.0,91.0,6.0,4.0,6.0,35.0,3.0,37.0,0.0,2.0,2.0,54.0,86.0,9.0,2.0,2.0,69.0,0.0
73.0,236.0,5.0,74.0,24.0,0.0,0.0,92.0,9.0,4.0,6.0,29.0,2.0,46.0,15.0,0.0,0.0,44.0,88.0,4.0,3.0,1.0,54.0,0.0
62.0,136.0,1.0,46.0,23.0,0.0,0.0,96.0,41.0,6.0,6.0,24.0,2.0,58.0,0.0,3.0,3.0,93.0,73.0,5.0,4.0,4.0,77.0,0.0
66.0,159.0,16.0,81.0,24.0,0.0,0.0,100.0,83.0,7.0,8.0,25.0,0.0,12.0,0.0,1.0,1.0,81.0,70.2104219767771,15.0,2.5639510341916423,9.0,83.0,0.0
68.0,263.0,13.0,99.0,28.0,0.0,0.0,93.0,29.0,6.0,6.0,34.0,0.0,23.0,2.0,1.0,1.0,68.0,82.0,12.0,3.0,5.0,88.0,0.0
63.0,242.0,2.0,68.0,25.0,0.0,0.0,100.0,83.0,7.0,8.0,26.0,1.0,19.0,24.0,3.0,3.0,73.0,70.2104219767771,12.0,1.0,5.0,87.0,0.0
65.0,238.0,5.0,89.0,52.0,1.0,0.0,93.0,3.0,3.0,5.0,66.0,2.0,25.0,6.0,1.0,0.0,46.0,78.0,12.0,5.0,4.0,75.0,0.0
80.0,192.0,7.0,72.0,22.0,0.0,0.0,100.0,83.0,6.0,8.0,23.0,2.0,39.0,0.0,1.0,1.0,13.0,96.0,2.0,3.0,1.0,63.0,1.0
72.0,180.43139604553625,2.0,70.0,16.0,0.0,0.0,100.0,83.0,7.0,8.0,17.0,1.0,29.0,0.0,3.0,3.0,68.0,66.0,4.0,2.0,2.0,86.0,0.0
55.0,114.0,6.0,59.0,19.0,0.0,0.0,89.0,5.0,4.0,6.0,19.0,1.0,53.0,0.0,1.0,1.0,97.0,90.0,8.0,2.0,6.0,100.0,0.0
73.0,102.0,6.0,50.0,17.0,0.0,0.0,100.0,83.0,7.0,8.0,17.0,1.0,35.0,0.0,1.0,1.0,49.0,57.0,3.0,1.0,1.0,57.0,0.0
87.0,42.0,15.0,120.0,12.0,0.0,0.0,100.0,83.0,7.0,8.0,12.0,0.0,33.0,3.431410433342534,0.0,0.0,41.0,66.51626155426224,1.0,1.0,0.0,50.0,1.0
84.0,150.0,9.0,70.0,28.0,0.0,0.0,100.0,83.0,7.0,8.0,28.0,1.0,18.0,0.0,3.0,3.0,0.0,66.51626155426224,1.0,1.0,0.0,17.0,1.0
91.0,536.0,48.0,142.0,21.0,0.0,0.0,100.0,83.0,7.0,8.0,21.0,0.0,19.0,24.0,0.0,0.0,6.0,66.51626155426224,4.0,2.397237827715356,0.0,40.0,1.0
76.0,131.0,14.0,53.0,19.0,0.0,0.0,95.0,59.0,6.0,6.0,19.0,0.0,32.0,0.0,1.0,1.0,44.0,70.2104219767771,6.0,1.0,0.0,88.0,0.0
89.0,408.0,4.0,108.0,28.0,0.0,0.0,100.0,83.0,7.0,8.0,30.0,2.0,20.0,0.0,1.0,1.0,10.0,66.0,4.0,2.0,0.0,55.0,1.0
62.0,322.0,1.0,40.0,16.0,1.0,0.0,94.0,23.0,6.0,5.0,28.0,5.0,44.0,24.0,4.0,4.0,31.0,84.0,7.0,4.0,1.0,85.0,0.0
68.0,32.0,10.0,17.0,4.0,0.0,0.0,100.0,83.0,7.0,8.0,4.0,1.0,50.0,3.0,4.0,4.0,13.0,92.0,1.0,2.0,0.7092896174863388,75.0,1.0
71.0,141.0,3.0,45.0,40.0,1.0,0.0,98.0,20.0,6.0,5.0,41.0,8.0,61.0,3.431410433342534,0.0,0.0,33.0,121.0,2.0,14.0,1.0,73.0,1.0
68.0,209.0,5.0,110.0,43.0,1.0,0.0,88.0,13.0,5.0,5.0,48.0,2.0,54.0,24.0,1.0,1.0,51.0,90.0,10.0,3.0,2.0,76.0,0.0
71.0,227.0,2.0,56.0,60.0,0.0,0.0,92.0,1.0,4.0,6.0,62.0,7.0,77.0,24.0,2.0,2.0,0.0,92.0,0.0,5.0,0.0,71.0,0.0
55.0,156.0,5.0,65.0,59.0,1.0,1.0,98.0,2.0,4.0,6.0,59.0,5.0,36.0,1.0,12.0,11.0,44.0,91.0,7.0,5.0,1.0,92.0,0.0
75.0,205.0,2.0,36.0,4.0,0.0,0.0,100.0,83.0,7.0,8.0,7.0,5.0,0.0,2.0,2.0,1.0,34.0,66.51626155426224,4.0,2.397237827715356,2.0,67.0,1.0
72.0,199.0,15.0,83.0,20.0,0.0,0.0,80.0,37.0,6.0,6.0,20.0,0.0,45.0,14.0,0.0,0.0,54.0,90.0,1.0,2.0,1.0,75.0,1.0
71.0,215.0,2.0,72.0,55.0,0.0,0.0,100.0,83.0,7.0,8.0,47.0,10.0,27.0,24.0,1.0,1.0,45.0,70.2104219767771,8.0,4.0,2.0,43.0,0.0
86.0,285.0,6.0,98.0,21.0,0.0,0.0,100.0,83.0,7.0,8.0,23.0,1.0,48.0,0.0,3.0,3.0,14.0,86.0,2.0,2.0,0.0,57.0,1.0
67.0,163.0,7.0,71.0,14.0,1.0,1.0,100.0,83.0,6.0,8.0,14.0,1.0,36.0,0.0,1.0,1.0,67.0,76.0,2.0,3.0,1.0,67.0,0.0
63.0,180.0,14.0,90.0,3.0,1.0,1.0,60.0,21.0,6.0,4.0,5.0,0.0,40.0,0.0,0.0,0.0,44.83497092440346,85.0,1.0,2.0,1.464035646085296,100.0,0.0
79.0,177.0,4.0,89.0,21.0,0.0,0.0,100.0,83.0,7.0,8.0,21.0,1.0,29.0,24.0,0.0,0.0,67.0,66.51626155426224,2.0,1.0,0.0,75.0,1.0
70.0,240.0,19.0,93.0,20.0,0.0,0.0,100.0,83.0,7.0,8.0,20.0,0.0,15.0,0.0,1.0,1.0,67.0,66.51626155426224,7.0,1.0,5.0,69.0,1.0
63.0,177.0,6.0,116.0,28.0,0.0,0.0,87.0,2.0,4.0,6.0,29.0,2.0,50.0,0.0,9.0,9.0,52.0,40.0,3.0,9.0,0.0,72.0,0.0
74.0,193.0,2.0,84.0,14.0,0.0,0.0,100.0,83.0,7.0,8.0,21.0,3.0,27.0,4.0,2.0,2.0,77.0,70.2104219767771,5.0,2.5639510341916423,2.0,83.0,0.0
83.0,202.0,14.0,89.0,12.0,0.0,0.0,92.0,39.0,6.0,6.0,12.0,0.0,58.0,1.0,1.0,1.0,17.0,76.0,2.0,2.0,1.464035646085296,67.0,0.0
73.0,241.0,25.0,79.0,19.0,0.0,0.0,100.0,83.0,7.0,8.0,20.0,0.0,35.0,24.0,0.0,0.0,77.0,66.51626155426224,3.0,2.0,3.0,83.0,1.0
88.0,161.0,38.0,66.0,11.0,0.0,0.0,100.0,83.0,7.0,8.0,12.0,0.0,25.0,24.0,0.0,0.0,7.0,66.51626155426224,1.0,2.397237827715356,0.0,33.0,1.0
66.0,119.0,1.0,47.0,14.0,0.0,0.0,100.0,83.0,7.0,8.0,16.0,6.0,38.0,0.0,3.0,3.0,74.0,100.0,5.0,1.0,2.0,86.0,0.0
74.0,411.0,13.0,89.0,49.0,0.0,0.0,100.0,83.0,7.0,8.0,50.0,0.0,64.0,0.0,1.0,1.0,43.0,55.0,7.0,7.0,1.0,83.0,0.0
73.0,173.0,4.0,45.0,10.0,0.0,0.0,100.0,83.0,7.0,8.0,10.0,2.0,40.0,24.0,1.0,1.0,64.0,75.0,3.0,2.0,2.0,100.0,0.0
88.0,367.0,4.0,148.0,15.0,0.0,0.0,100.0,83.0,7.0,8.0,63.0,1.0,27.0,1.595608884350268,0.0,0.0,0.0,70.2104219767771,1.0,2.5639510341916423,1.464035646085296,17.0,0.0
78.0,83.0,12.0,66.0,22.0,1.0,0.0,91.0,26.0,6.0,5.0,9.0,0.0,48.0,13.0,0.0,0.0,31.0,85.0,6.0,4.0,0.0,77.0,0.0
76.0,220.0,2.0,70.0,28.0,0.0,0.0,100.0,83.0,7.0,8.0,31.0,3.0,52.0,18.0,0.0,0.0,23.0,99.0,4.0,2.0,1.0,88.0,1.0
73.0,60.0,6.0,40.0,18.0,0.0,0.0,100.0,83.0,7.0,8.0,20.0,1.0,10.0,0.0,2.0,0.0,17.0,70.2104219767771,3.0,1.0,1.0,33.0,0.0
68.0,176.0,10.0,98.0,21.0,0.0,0.0,81.0,44.0,6.0,6.0,21.0,1.0,33.0,10.0,0.0,0.0,76.0,66.51626155426224,4.0,2.397237827715356,1.0,80.0,1.0
68.0,178.0,3.0,38.0,13.0,1.0,1.0,100.0,83.0,6.0,8.0,13.0,6.0,23.0,0.0,1.0,1.0,29.0,82.0,6.0,2.0,0.0,67.0,1.0
79.0,167.0,2.0,61.0,26.0,0.0,0.0,100.0,83.0,7.0,8.0,31.0,2.0,65.0,0.0,16.0,15.0,28.0,101.0,1.0,2.0,1.0,60.0,0.0
64.0,330.0,10.0,112.0,8.0,1.0,0.0,67.0,6.0,4.0,5.0,9.0,1.0,33.0,0.0,0.0,0.0,84.0,89.0,4.0,2.0,2.0,75.0,0.0
73.0,293.0,7.0,140.0,14.0,0.0,0.0,100.0,83.0,7.0,8.0,15.0,1.0,40.0,1.0,2.0,2.0,47.0,42.0,4.0,2.0,1.0,75.0,1.0
66.0,83.0,1.0,43.0,29.0,0.0,0.0,100.0,83.0,7.0,8.0,30.0,6.0,23.0,0.0,7.0,7.0,29.0,61.0,7.0,5.0,3.0,50.0,0.0
65.0,54.0,13.0,34.0,9.0,0.0,0.0,100.0,83.0,7.0,8.0,9.0,0.0,33.0,0.0,0.0,0.0,90.0,58.0,4.0,2.0,3.0,86.0,0.0
74.0,52.0,12.0,31.0,10.0,0.0,0.0,100.0,83.0,7.0,8.0,10.0,0.0,60.0,0.0,0.0,0.0,38.0,61.0,2.0,3.0,2.0,83.0,1.0
84.0,179.0,6.0,77.0,18.0,0.0,0.0,100.0,83.0,7.0,8.0,18.0,3.0,17.0,9.0,0.0,0.0,3.0,66.51626155426224,1.0,2.0,0.0,43.0,1.0
64.0,258.0,4.0,123.0,10.0,1.0,0.0,64.0,5.0,4.0,5.0,11.0,2.0,9.0,0.0,2.0,2.0,36.0,70.2104219767771,4.0,2.5639510341916423,1.0,50.0,0.0
76.0,305.0,2.0,75.0,47.0,0.0,0.0,100.0,83.0,7.0,8.0,51.0,6.0,32.0,24.0,0.0,0.0,15.0,93.0,6.0,4.0,1.0,59.0,1.0
69.0,206.0,9.0,61.0,38.0,0.0,0.0,95.0,42.0,6.0,6.0,39.0,3.0,64.0,5.0,0.0,0.0,92.0,48.0,5.0,3.0,3.0,89.0,0.0
92.0,233.0,25.0,152.0,35.0,0.0,0.0,100.0,83.0,7.0,8.0,36.0,0.0,11.0,3.431410433342534,0.0,0.0,0.0,66.51626155426224,2.0,1.0,0.0,38.0,1.0
75.0,132.0,6.0,67.0,20.0,0.0,0.0,90.0,63.0,6.0,6.0,21.0,2.0,29.0,0.0,2.0,2.0,67.0,90.0,2.0,2.0,1.0,67.0,0.0
68.0,123.0,7.0,56.0,11.0,1.0,1.0,83.0,8.0,4.0,3.0,12.0,1.0,25.0,3.0,1.0,1.0,27.0,58.0,2.0,3.0,1.0,60.0,1.0
65.0,227.0,3.0,90.0,24.0,4.0,4.0,100.0,83.0,0.0,8.0,29.0,3.0,44.0,0.0,2.0,2.0,2.0,66.51626155426224,2.0,5.0,0.0,47.0,1.0
58.0,118.0,3.0,40.0,10.0,1.0,1.0,91.0,48.0,6.0,4.0,11.0,2.0,36.0,24.0,0.0,0.0,50.0,86.0,5.0,3.0,1.0,100.0,0.0
61.0,338.0,2.0,145.0,32.0,0.0,0.0,88.0,4.0,4.0,6.0,33.0,1.0,27.0,12.0,0.0,0.0,56.0,85.0,15.0,2.0,6.0,78.0,0.0
68.0,177.0,1.0,65.0,43.0,0.0,0.0,96.0,12.0,6.0,6.0,48.0,3.0,50.0,24.0,2.0,2.0,19.0,25.0,5.0,5.0,1.0,71.0,1.0
86.0,176.0,13.0,67.0,21.0,0.0,0.0,100.0,83.0,7.0,8.0,22.0,0.0,41.0,0.0,1.0,1.0,12.0,79.0,3.0,2.0,0.0,100.0,0.0
87.0,332.0,2.0,127.0,15.0,0.0,0.0,100.0,83.0,7.0,8.0,17.0,1.0,59.0,23.0,0.0,0.0,13.0,89.0,2.0,2.0,0.0,80.0,1.0
73.0,318.0,3.0,28.0,7.0,0.0,0.0,100.0,83.0,7.0,8.0,13.0,2.0,44.0,23.0,0.0,0.0,17.0,70.2104219767771,3.0,1.0,1.464035646085296,80.0,0.0
93.0,236.0,28.0,142.0,19.0,0.0,0.0,100.0,83.0,7.0,8.0,11.0,0.0,11.0,24.0,0.0,0.0,1.0,66.51626155426224,2.0,1.0,0.0,30.0,1.0
65.0,135.0,6.0,64.0,15.0,2.0,2.0,65.0,2.0,1.0,2.0,17.0,2.0,18.0,0.0,0.0,0.0,3.0,70.2104219767771,2.0,1.0,0.0,50.0,0.0
66.0,310.0,3.0,95.0,24.0,1.0,0.0,96.0,3.0,3.0,5.0,28.0,2.0,46.0,0.0,1.0,1.0,43.0,55.0,4.0,3.0,1.0,78.0,0.0
90.0,244.0,4.0,96.0,31.0,0.0,0.0,100.0,83.0,7.0,8.0,31.0,1.0,42.0,0.0,3.0,3.0,2.0,66.51626155426224,1.0,1.0,0.0,20.0,1.0
69.0,187.0,2.0,88.0,11.0,0.0,0.0,100.0,83.0,7.0,8.0,15.0,2.0,53.0,0.0,2.0,2.0,86.0,70.2104219767771,4.0,1.0,3.0,100.0,0.0
52.0,158.0,4.0,39.0,25.0,0.0,0.0,88.0,11.0,4.0,6.0,26.0,9.0,50.0,0.0,7.0,6.0,82.0,89.0,7.0,4.0,2.0,92.0,0.0
75.0,159.0,7.0,74.0,46.0,0.0,0.0,98.0,83.0,5.0,7.0,51.0,6.0,59.0,9.0,0.0,0.0,20.0,88.0,5.0,5.0,0.0,79.0,1.0
75.0,28.0,2.0,16.0,3.0,0.0,0.0,100.0,83.0,7.0,8.0,4.0,2.0,25.0,0.0,1.0,1.0,36.0,49.0,3.0,1.0,0.0,100.0,1.0
75.0,184.0,14.0,89.0,12.0,0.0,0.0,100.0,83.0,7.0,8.0,17.0,0.0,71.0,10.0,0.0,0.0,58.0,82.0,2.0,3.0,1.0,100.0,0.0
85.0,243.0,5.0,75.0,22.0,0.0,0.0,100.0,83.0,7.0,8.0,22.0,2.0,23.0,0.0,4.0,2.0,4.0,66.51626155426224,3.0,1.0,0.0,31.0,1.0
72.0,157.0,5.0,60.0,37.0,0.0,0.0,97.0,0.0,4.0,6.0,32.0,4.0,19.0,10.0,0.0,0.0,7.0,66.51626155426224,4.0,1.0,0.0,45.0,1.0
63.0,124.0,2.0,17.0,6.0,0.0,0.0,100.0,83.0,7.0,8.0,10.0,9.0,40.0,24.0,3.0,3.0,45.0,98.0,4.0,4.0,2.0,90.0,0.0
76.0,143.0,11.0,84.0,18.0,0.0,0.0,94.0,12.0,6.0,6.0,8.0,2.0,39.0,10.0,0.0,0.0,11.0,64.0,2.0,2.0,0.0,57.0,1.0
62.0,132.0,15.0,48.0,8.0,3.0,2.0,67.0,53.0,5.0,5.0,12.0,0.0,22.0,0.0,1.0,1.0,56.0,70.2104219767771,4.0,2.5639510341916423,1.0,80.0,0.0
67.0,188.0,7.0,123.0,21.0,0.0,0.0,77.0,36.0,6.0,6.0,22.0,3.0,9.0,0.0,1.0,1.0,68.0,70.2104219767771,5.0,2.5639510341916423,2.0,83.0,0.0
80.0,211.0,9.0,73.0,28.0,0.0,0.0,96.0,30.0,6.0,6.0,28.0,1.0,39.0,0.0,2.0,2.0,5.0,82.0,4.0,2.0,0.0,60.0,0.0
78.0,50.0,15.0,32.0,5.0,0.0,0.0,100.0,83.0,7.0,8.0,5.0,0.0,60.0,0.0,4.0,2.0,11.0,51.0,1.0,2.0,0.0,75.0,0.0
71.0,285.0,3.0,84.0,25.0,1.0,0.0,93.0,26.0,6.0,5.0,27.0,1.0,33.0,0.0,7.0,7.0,30.0,38.0,2.0,4.0,1.0,78.0,0.0
